DAY7,DAY2,DAYF
33589.74,35189.92,34730.63
38587.04,40372.4,39887.57
41620.68,43807.32,42141.31
42602.24,45233.18,43103.24
43226.44,46013.09,43829.1
41694.54,44495.99,42088.95
41745.79,44757.45,42698.43
42460.77,44942.12,42822.9
42310.38,44235.9,42805.09
42565.36,44022.42,42867.84
43100.32,44227.46,43341.43
42567.89,43801.55,43072.68
41468.21,42537.33,42028.94
40512.31,41693.1,40926.88
39429.87,40344.63,39826.7
38294.45,38948.11,38740.12
36647.43,37437.24,37005.93
34395.73,35614.16,34733.96
32722.59,33525.61,33146.07
31838.15,32192.39,32028.51
31146.91,31393.54,31228.63
30938.01,31203.96,31070.87
31160.67,31601.55,31480.92
32480.88,33092.26,32736.09
34647.18,34994.11,34760.94
39624.84,40528.1,39747.79
42615.62,43541.35,42978.22
43497.51,44651.77,44063.72
44099.39,44913.78,44820.9
42096.43,42415.45,43382.53
41869.58,41884.75,44039.4
42590.31,42911.34,44544.56
42299.18,42904.65,44532.5
42614.11,42973.46,44227.73
43636.41,43379.59,44641.65
43243.57,43105.27,43898.09
42349.04,41640.38,42488.7
41505.23,40749.67,41530.24
40389.42,39550.02,40467.17
39137.4,38416.28,39177.65
37440.06,36906.2,37182.54
34881.33,34743.07,34501.26
33164.07,33132.77,33410.9
32000.57,31984.99,32394.32
31251.45,31137.6,31673.05
31007.07,30814.95,31644.23
31552.41,30992.83,31831.71
32953.72,31648.95,33092.67
35278.92,32325.03,35189.92
40239.6,36115.48,40372.4
43126.69,39390.91,43807.32
43657,41136.57,45233.18
43850.56,42074.16,46013.09
41593.36,40866.59,44495.99
41649.81,40758.67,44757.45
42399.06,40745.73,44942.12
42027.36,39942.97,44235.9
42465.1,39292.71,44022.42
43769.75,40058.19,44227.46
43677.95,40487.87,43801.55
42580.06,39547.06,42537.33
41631.86,38710.95,41693.1
40625.85,37684.09,40344.63
39488.99,36563.64,38948.11
37601.39,35072.76,37437.24
35108.36,33015.52,35614.16
33445.6,31334.89,33525.61
32428.47,30155.93,32192.39
31709.13,29337.9,31393.54
31417.31,28924.17,31203.96
32021.39,28758.8,31601.55
33112.21,28992.04,33092.26
35163.67,28523.79,34994.11
40272.06,29475.47,40528.1
42669.01,31665.06,43541.35
43078.1,33425.35,44651.77
43267.07,34731.44,44913.78
40686.97,35121.5,42415.45
40404.35,35419.46,41884.75
41985.69,35117.03,42911.34
41362.6,34523.42,42904.65
42324.76,34388.76,42973.46
43678.96,35394.26,43379.59
43335.94,37228.82,43105.27
42099.03,36827.06,41640.38
41029.69,36311.53,40749.67
39824.99,35560.26,39550.02
39065.75,34577.12,38416.28
37528.37,33174.98,36906.2
35299.01,31709.53,34743.07
33411.76,30336.25,33132.77
32423.8,29080.72,31984.99
31555.08,28565.2,31137.6
31325.97,28488.55,30814.95
31482.27,28741.56,30992.83
32030.53,29940.07,31648.95
32852.24,32143.47,32325.03
36787.11,38006.88,36115.48
39741.42,41090.89,39390.91
41523.03,42340.71,41136.57
42377.92,42995.79,42074.16
41307.81,41438.49,40866.59
41465.48,41500.59,40758.67
41176.61,41935.47,40745.73
40435.28,42022.28,39942.97
40350.13,41668.42,39292.71
41356.96,42089.09,40058.19
41804.84,41359.09,40487.87
40729.98,40267.21,39547.06
39735.91,39610.56,38710.95
38765.72,38497.15,37684.09
37708.04,37485.77,36563.64
35438.48,36003.65,35072.76
33939.38,33851.14,33015.52
32119.81,32471.21,31334.89
30857.98,31311.63,30155.93
29894.41,30575.9,29337.9
29486.42,30508.76,28924.17
29529.88,30865.95,28758.8
29372.5,31750.31,28992.04
29362.07,33589.74,28523.79
29913.61,38587.04,29475.47
32021.77,41620.68,31665.06
33703.77,42602.24,33425.35
34563.25,43226.44,34731.44
34558.51,41694.54,35121.5
34799.95,41745.79,35419.46
34900.31,42460.77,35117.03
34681.85,42310.38,34523.42
35095.48,42565.36,34388.76
36691.46,43100.32,35394.26
38235.5,42567.89,37228.82
37790.47,41468.21,36827.06
37295.37,40512.31,36311.53
36610.23,39429.87,35560.26
35486.1,38294.45,34577.12
33701.34,36647.43,33174.98
32243.31,34395.73,31709.53
30784.71,32722.59,30336.25
29639.14,31838.15,29080.72
29208.06,31146.91,28565.2
28955.26,30938.01,28488.55
29442.08,31160.67,28741.56
30907.08,32480.88,29940.07
33573.01,34647.18,32143.47
39704.49,39624.84,38006.88
42961.66,42615.62,41090.89
43554.61,43497.51,42340.71
44059.07,44099.39,42995.79
42405.42,42096.43,41438.49
42479.13,41869.58,41500.59
43250.14,42590.31,41935.47
43069.47,42299.18,42022.28
43007.46,42614.11,41668.42
43674.31,43636.41,42089.09
43215.93,43243.57,41359.09
42124.41,42349.04,40267.21
41078.57,41505.23,39610.56
39997.54,40389.42,38497.15
38958.54,39137.4,37485.77
37395.79,37440.06,36003.65
35101.32,34881.33,33851.14
33571,33164.07,32471.21
32428.42,32000.57,31311.63
31778.39,31251.45,30575.9
31356.04,31007.07,30508.76
31926.62,31552.41,30865.95
32836.04,32953.72,31750.31
35139.83,35278.92,33589.74
40073.41,40239.6,38587.04
42796.84,43126.69,41620.68
43679.23,43657,42602.24
44271.47,43850.56,43226.44
42551.8,41593.36,41694.54
42967.38,41649.81,41745.79
43591.57,42399.06,42460.77
43391.18,42027.36,42310.38
43618.76,42465.1,42565.36
44097.99,43769.75,43100.32
43370.52,43677.95,42567.89
41920.99,42580.06,41468.21
41200.55,41631.86,40512.31
39978.01,40625.85,39429.87
38864.02,39488.99,38294.45
37105.53,37601.39,36647.43
34909.94,35108.36,34395.73
33268.27,33445.6,32722.59
32127.7,32428.47,31838.15
31422.9,31709.13,31146.91
31248.78,31417.31,30938.01
31471.68,32021.39,31160.67
32719.11,33112.21,32480.88
34946.81,35163.67,34647.18
39959.48,40272.06,39624.84
43173.55,42669.01,42615.62
44102.43,43078.1,43497.51
45003.61,43267.07,44099.39
43651.85,40686.97,42096.43
44072.56,40404.35,41869.58
44583.71,41985.69,42590.31
44409.17,41362.6,42299.18
43862.27,42324.76,42614.11
44857.39,43678.96,43636.41
43991,43335.94,43243.57
42480.72,42099.03,42349.04
41489.01,41029.69,41505.23
40533.1,39824.99,40389.42
39468.67,39065.75,39137.4
37512.83,37528.37,37440.06
35341.19,35299.01,34881.33
33665.1,33411.76,33164.07
32513.81,32423.8,32000.57
31758.49,31555.08,31251.45
31531.35,31325.97,31007.07
32125.1,31482.27,31552.41
33216.14,32030.53,32953.72
35625.56,32852.24,35278.92
40682.64,36787.11,40239.6
43752.74,39741.42,43126.69
44402.23,41523.03,43657
44618.06,42377.92,43850.56
42588.43,41307.81,41593.36
43008.69,41465.48,41649.81
43519.23,41176.61,42399.06
43230.82,40435.28,42027.36
43196.72,40350.13,42465.1
43735.85,41356.96,43769.75
43856.86,41804.84,43677.95
42885.18,40729.98,42580.06
41957.08,39735.91,41631.86
40984.61,38765.72,40625.85
39805.51,37708.04,39488.99
37772.58,35438.48,37601.39
35823.5,33939.38,35108.36
33942.47,32119.81,33445.6
32781.48,30857.98,32428.47
32228.3,29894.41,31709.13
31871.45,29486.42,31417.31
32208.33,29529.88,32021.39
33360.08,29372.5,33112.21
35594.82,29362.07,35163.67
40557.99,29913.61,40272.06
43332.3,32021.77,42669.01
44134.42,33703.77,43078.1
44718.18,34563.25,43267.07
42040.16,34558.51,40686.97
41361.78,34799.95,40404.35
43016.23,34900.31,41985.69
42759.53,34681.85,41362.6
42590.52,35095.48,42324.76
43795.9,36691.46,43678.96
43432.64,38235.5,43335.94
42244.09,37790.47,42099.03
41533.28,37295.37,41029.69
40455.81,36610.23,39824.99
39420.1,35486.1,39065.75
37917.9,33701.34,37528.37
35953.45,32243.31,35299.01
33991.54,30784.71,33411.76
32694.37,29639.14,32423.8
31827.35,29208.06,31555.08
31599.77,28955.26,31325.97
31654.38,29442.08,31482.27
32280.07,30907.08,32030.53
33086.18,33573.01,32852.24
36765.49,39704.49,36787.11
39736.33,42961.66,39741.42
41205.94,43554.61,41523.03
42138.44,44059.07,42377.92
41172.25,42405.42,41307.81
41042.85,42479.13,41465.48
40929.82,43250.14,41176.61
40109.15,43069.47,40435.28
39874.6,43007.46,40350.13
40757.33,43674.31,41356.96
41439.24,43215.93,41804.84
40506.39,42124.41,40729.98
39609.87,41078.57,39735.91
38776.68,39997.54,38765.72
37697.24,38958.54,37708.04
36126.66,37395.79,35438.48
34029.26,35101.32,33939.38
32122.27,33571,32119.81
30976.7,32428.42,30857.98
29941.57,31778.39,29894.41
29560,31356.04,29486.42
29535.57,31926.62,29529.88
29676.38,32836.04,29372.5
29290.41,35139.83,29362.07
30036.34,40073.41,29913.61
31902.53,42796.84,32021.77
33709.67,43679.23,33703.77
34706.06,44271.47,34563.25
34668.51,42551.8,34558.51
35031.51,42967.38,34799.95
35039.96,43591.57,34900.31
34437.02,43391.18,34681.85
35108.51,43618.76,35095.48
36697.2,44097.99,36691.46
38087.92,43370.52,38235.5
37791.5,41920.99,37790.47
37377.06,41200.55,37295.37
36657.27,39978.01,36610.23
34808.54,38864.02,35486.1
33759.68,37105.53,33701.34
32254.14,34909.94,32243.31
30763.26,33268.27,30784.71
29786.76,32127.7,29639.14
29367.31,31422.9,29208.06
29149.34,31248.78,28955.26
29664.9,31471.68,29442.08
30898.83,32719.11,30907.08
33867.45,34946.81,33573.01
39725.83,39959.48,39704.49
43160.23,43173.55,42961.66
44357.65,44102.43,43554.61
45043.92,45003.61,44059.07
43633.42,43651.85,42405.42
43923.02,44072.56,42479.13
44311.81,44583.71,43250.14
43785.59,44409.17,43069.47
43855.77,43862.27,43007.46
44481.01,44857.39,43674.31
43763.43,43991,43215.93
42601.99,42480.72,42124.41
41455.84,41489.01,41078.57
40770.11,40533.1,39997.54
39338.72,39468.67,38958.54
37495.09,37512.83,37395.79
35477.67,35341.19,35101.32
33732.7,33665.1,33571
32620.8,32513.81,32428.42
31838.28,31758.49,31778.39
31583.12,31531.35,31356.04
32017.57,32125.1,31926.62
33188.53,33216.14,32836.04
35613.7,35625.56,35139.83
40509.39,40682.64,40073.41
43610.05,43752.74,42796.84
44568.41,44402.23,43679.23
45420.48,44618.06,44271.47
43836.09,42588.43,42551.8
44053.68,43008.69,42967.38
44604.86,43519.23,43591.57
44153.95,43230.82,43391.18
44694.85,43196.72,43618.76
45414.43,43735.85,44097.99
44368.29,43856.86,43370.52
43060.5,42885.18,41920.99
42102.52,41957.08,41200.55
41069.95,40984.61,39978.01
40091.23,39805.51,38864.02
37733.67,37772.58,37105.53
35583.08,35823.5,34909.94
33839.52,33942.47,33268.27
32792.34,32781.48,32127.7
31901.97,32228.3,31422.9
31776.75,31871.45,31248.78
31956.69,32208.33,31471.68
33051.25,33360.08,32719.11
35937.31,35594.82,34946.81
40963.39,40557.99,39959.48
43071.77,43332.3,43173.55
45316.64,44134.42,44102.43
46107.07,44718.18,45003.61
45225.16,42040.16,43651.85
45561.2,41361.78,44072.56
46283.19,43016.23,44583.71
45706.83,42759.53,44409.17
45628.21,42590.52,43862.27
46013.5,43795.9,44857.39
45033.34,43432.64,43991
43803.96,42244.09,42480.72
42734.4,41533.28,41489.01
41755.35,40455.81,40533.1
40497.73,39420.1,39468.67
38490.58,37917.9,37512.83
36104.58,35953.45,35341.19
34196.62,33991.54,33665.1
33002.62,32694.37,32513.81
32308.8,31827.35,31758.49
32153.86,31599.77,31531.35
32416.73,31654.38,32125.1
33471.35,32280.07,33216.14
36246.38,33086.18,35625.56
41384.89,36765.49,40682.64
44962.07,39736.33,43752.74
46518.54,41205.94,44402.23
47430.28,42138.44,44618.06
45963.37,41172.25,42588.43
46514.11,41042.85,43008.69
47037.61,40929.82,43519.23
45823.83,40109.15,43230.82
46097.82,39874.6,43196.72
46422.48,40757.33,43735.85
45266.49,41439.24,43856.86
43884.16,40506.39,42885.18
42658.33,39609.87,41957.08
41627.75,38776.68,40984.61
40459.42,37697.24,39805.51
38633.08,36126.66,37772.58
36233.42,34029.26,35823.5
34461.26,32122.27,33942.47
33189.61,30976.7,32781.48
32368.41,29941.57,32228.3
32255.33,29560,31871.45
32757.53,29535.57,32208.33
33646.16,29676.38,33360.08
36254.84,29290.41,35594.82
41518.69,30036.34,40557.99
45136.53,31902.53,43332.3
46567.92,33709.67,44134.42
47222.64,34706.06,44718.18
45594.63,34668.51,42040.16
45322.79,35031.51,41361.78
46739.63,35039.96,43016.23
45996.68,34437.02,42759.53
46305.9,35108.51,42590.52
46733.85,36697.2,43795.9
45426.05,38087.92,43432.64
43835.56,37791.5,42244.09
42837.08,37377.06,41533.28
41561.64,36657.27,40455.81
40456.93,34808.54,39420.1
38870.85,33759.68,37917.9
36697.53,32254.14,35953.45
34757.48,30763.26,33991.54
33390.62,29786.76,32694.37
32496.05,29367.31,31827.35
32179.86,29149.34,31599.77
32323.38,29664.9,31654.38
32965.48,30898.83,32280.07
34290.62,33867.45,33086.18
37958.7,39725.83,36765.49
41955.11,43160.23,39736.33
43860.8,44357.65,41205.94
45184.49,45043.92,42138.44
44239.21,43633.42,41172.25
44697.37,43923.02,41042.85
44699.07,44311.81,40929.82
43808.84,43785.59,40109.15
43058.69,43855.77,39874.6
43574.35,44481.01,40757.33
43783.15,43763.43,41439.24
42670.46,42601.99,40506.39
41471.99,41455.84,39609.87
40283.86,40770.11,38776.68
39162.93,39338.72,37697.24
37413.84,37495.09,36126.66
35260.38,35477.67,34029.26
33398.92,33732.7,32122.27
31666.81,32620.8,30976.7
30673.26,31838.28,29941.57
30293.46,31583.12,29560
30114.52,32017.57,29535.57
30262,33188.53,29676.38
30044.14,35613.7,29290.41
30540.02,40509.39,30036.34
33269.2,43610.05,31902.53
35949.04,44568.41,33709.67
37706.76,45420.48,34706.06
38193.91,43836.09,34668.51
38821.78,44053.68,35031.51
38464.26,44604.86,35039.96
38017.48,44153.95,34437.02
37860.89,44694.85,35108.51
39601.47,45414.43,36697.2
40169.25,44368.29,38087.92
39654.28,43060.5,37791.5
39014.78,42102.52,37377.06
37878.77,41069.95,36657.27
37151.53,40091.23,34808.54
35646.2,37733.67,33759.68
33693.39,35583.08,32254.14
31735.14,33839.52,30763.26
30583.56,32792.34,29786.76
29800.42,31901.97,29367.31
29591.88,31776.75,29149.34
30092.3,31956.69,29664.9
31715.1,33051.25,30898.83
34955.02,35937.31,33867.45
41284.45,40963.39,39725.83
45935.65,43071.77,43160.23
48017.79,45316.64,44357.65
48977.31,46107.07,45043.92
47877.98,45225.16,43633.42
48193.16,45561.2,43923.02
48447.86,46283.19,44311.81
47716.16,45706.83,43785.59
47104.37,45628.21,43855.77
47094.34,46013.5,44481.01
45799.99,45033.34,43763.43
44240.81,43803.96,42601.99
43124.21,42734.4,41455.84
41951.95,41755.35,40770.11
40640.88,40497.73,39338.72
38970.22,38490.58,37495.09
36363.02,36104.58,35477.67
34495.88,34196.62,33732.7
33429.88,33002.62,32620.8
32348.43,32308.8,31838.28
32071.63,32153.86,31583.12
32556.01,32416.73,32017.57
33831.36,33471.35,33188.53
36755.46,36246.38,35613.7
42497.52,41384.89,40509.39
46840.74,44962.07,43610.05
48195.82,46518.54,44568.41
49053.28,47430.28,45420.48
47567.28,45963.37,43836.09
47625.97,46514.11,44053.68
47867.42,47037.61,44604.86
47005.75,45823.83,44153.95
46790.13,46097.82,44694.85
47129.85,46422.48,45414.43
46339.71,45266.49,44368.29
44823.87,43884.16,43060.5
43715.16,42658.33,42102.52
42608.38,41627.75,41069.95
41138.15,40459.42,40091.23
39088.9,38633.08,37733.67
36210.4,36233.42,35583.08
34159.66,34461.26,33839.52
32746.68,33189.61,32792.34
31970.12,32368.41,31901.97
31863.74,32255.33,31776.75
32079.67,32757.53,31956.69
33472.15,33646.16,33051.25
36271.38,36254.84,35937.31
42465.9,41518.69,40963.39
46645.6,45136.53,43071.77
47663.26,46567.92,45316.64
48048.38,47222.64,46107.07
46241.41,45594.63,45225.16
46275.47,45322.79,45561.2
46783.91,46739.63,46283.19
46497.11,45996.68,45706.83
46544.81,46305.9,45628.21
46949.04,46733.85,46013.5
45831.74,45426.05,45033.34
44319.09,43835.56,43803.96
43153.06,42837.08,42734.4
42061.39,41561.64,41755.35
40631.5,40456.93,40497.73
39128.03,38870.85,38490.58
36326.88,36697.53,36104.58
34402.57,34757.48,34196.62
33049.11,33390.62,33002.62
32315.93,32496.05,32308.8
32017.66,32179.86,32153.86
32477.91,32323.38,32416.73
33824.34,32965.48,33471.35
36849.65,34290.62,36246.38
42242.45,37958.7,41384.89
46897.91,41955.11,44962.07
48360.17,43860.8,46518.54
49046.58,45184.49,47430.28
48270.26,44239.21,45963.37
47732.77,44697.37,46514.11
47911.41,44699.07,47037.61
47342.95,43808.84,45823.83
47011.02,43058.69,46097.82
47186.63,43574.35,46422.48
46350.29,43783.15,45266.49
44961.4,42670.46,43884.16
43785.01,41471.99,42658.33
42715.07,40283.86,41627.75
41240.49,39162.93,40459.42
39456.05,37413.84,38633.08
36611.51,35260.38,36233.42
34614.06,33398.92,34461.26
33396.83,31666.81,33189.61
32527.29,30673.26,32368.41
32318.68,30293.46,32255.33
32527.09,30114.52,32757.53
34072.97,30262,33646.16
37129.75,30044.14,36254.84
42779.41,30540.02,41518.69
46823.72,33269.2,45136.53
47860.29,35949.04,46567.92
48319.39,37706.76,47222.64
46302.3,38193.91,45594.63
45381.46,38821.78,45322.79
46699.86,38464.26,46739.63
46142.16,38017.48,45996.68
46372.36,37860.89,46305.9
46691.33,39601.47,46733.85
45859.66,40169.25,45426.05
44373.98,39654.28,43835.56
43308.14,39014.78,42837.08
42254.93,37878.77,41561.64
41117.04,37151.53,40456.93
39513.24,35646.2,38870.85
37144.41,33693.39,36697.53
35131.71,31735.14,34757.48
33795.7,30583.56,33390.62
32841.42,29800.42,32496.05
32560.61,29591.88,32179.86
32665.53,30092.3,32323.38
33503.82,31715.1,32965.48
34906.61,34955.02,34290.62
38669.06,41284.45,37958.7
42222.55,45935.65,41955.11
44334.62,48017.79,43860.8
45417.92,48977.31,45184.49
44515.67,47877.98,44239.21
44456.64,48193.16,44697.37
43888.47,48447.86,44699.07
43180.54,47716.16,43808.84
42645.31,47104.37,43058.69
43190.14,47094.34,43574.35
43848.72,45799.99,43783.15
42758.68,44240.81,42670.46
41887.87,43124.21,41471.99
40627.92,41951.95,40283.86
39288.81,40640.88,39162.93
37700.81,38970.22,37413.84
34217.95,36363.02,35260.38
32315.99,34495.88,33398.92
31506.57,33429.88,31666.81
30820.51,32348.43,30673.26
30149.42,32071.63,30293.46
30327.78,32556.01,30114.52
30563,33831.36,30262
30711.95,36755.46,30044.14
31596.23,42497.52,30540.02
33660.94,46840.74,33269.2
36228.47,48195.82,35949.04
36365.45,49053.28,37706.76
36998.9,47567.28,38193.91
36782.39,47625.97,38821.78
37497.5,47867.42,38464.26
36797.09,47005.75,38017.48
37549.62,46790.13,37860.89
39779.29,47129.85,39601.47
40032.34,46339.71,40169.25
39127.71,44823.87,39654.28
39089.37,43715.16,39014.78
37645.3,42608.38,37878.77
36945.02,41138.15,37151.53
34749.21,39088.9,35646.2
32691.52,36210.4,33693.39
31233.5,34159.66,31735.14
30291.92,32746.68,30583.56
30174.63,31970.12,29800.42
29975.23,31863.74,29591.88
30626.99,32079.67,30092.3
33344.41,33472.15,31715.1
36567.76,36271.38,34955.02
42950.27,42465.9,41284.45
44151.84,46645.6,45935.65
45663.06,47663.26,48017.79
44856.77,48048.38,48977.31
43476.31,46241.41,47877.98
43576.6,46275.47,48193.16
43915.44,46783.91,48447.86
43978.56,46497.11,47716.16
44585.14,46544.81,47104.37
45491.33,46949.04,47094.34
44272.25,45831.74,45799.99
42734.54,44319.09,44240.81
42291.07,43153.06,43124.21
40950.38,42061.39,41951.95
39300.05,40631.5,40640.88
37312.77,39128.03,38970.22
34665.3,36326.88,36363.02
33369.41,34402.57,34495.88
32721.01,33049.11,33429.88
31820.17,32315.93,32348.43
32060.9,32017.66,32071.63
32529.95,32477.91,32556.01
34819.34,33824.34,33831.36
37217.06,36849.65,36755.46
42618.21,42242.45,42497.52
43582.6,46897.91,46840.74
45063.48,48360.17,48195.82
44603.86,49046.58,49053.28
43326.14,48270.26,47567.28
44056.49,47732.77,47625.97
43688.18,47911.41,47867.42
44121.77,47342.95,47005.75
44243.67,47011.02,46790.13
44585.64,47186.63,47129.85
43183.56,46350.29,46339.71
42481.96,44961.4,44823.87
41744.08,43785.01,43715.16
39843.08,42715.07,42608.38
39181.32,41240.49,41138.15
36444.01,39456.05,39088.9
33738.29,36611.51,36210.4
32639.69,34614.06,34159.66
32995.78,33396.83,32746.68
31795.31,32527.29,31970.12
31877.93,32318.68,31863.74
32039.04,32527.09,32079.67
34606.66,34072.97,33472.15
37640.17,37129.75,36271.38
42651.35,42779.41,42465.9
43190.28,46823.72,46645.6
45355.88,47860.29,47663.26
44592.56,48319.39,48048.38
43062.53,46302.3,46241.41
43453.75,45381.46,46275.47
43928.73,46699.86,46783.91
43528.63,46142.16,46497.11
44848.57,46372.36,46544.81
45204.55,46691.33,46949.04
43886.81,45859.66,45831.74
42529.53,44373.98,44319.09
41605.92,43308.14,43153.06
40338.23,42254.93,42061.39
38952.18,41117.04,40631.5
36634.08,39513.24,39128.03
34166.91,37144.41,36326.88
32468.6,35131.71,34402.57
31651.87,33795.7,33049.11
31133.78,32841.42,32315.93
31232.12,32560.61,32017.66
31534.2,32665.53,32477.91
34151.79,33503.82,33824.34
37159.17,34906.61,36849.65
42127.27,38669.06,42242.45
43599.63,42222.55,46897.91
44495.04,44334.62,48360.17
44089.26,45417.92,49046.58
43174.22,44515.67,48270.26
43345.6,44456.64,47732.77
43488.42,43888.47,47911.41
43105.69,43180.54,47342.95
44456.99,42645.31,47011.02
44503.81,43190.14,47186.63
43664.48,43848.72,46350.29
41890.76,42758.68,44961.4
41348.73,41887.87,43785.01
39872.57,40627.92,42715.07
38920.16,39288.81,41240.49
36844.64,37700.81,39456.05
34272.48,34217.95,36611.51
32266.54,32315.99,34614.06
31467.81,31506.57,33396.83
30972.37,30820.51,32527.29
30842.11,30149.42,32318.68
31244.5,30327.78,32527.09
33337.76,30563,34072.97
35811.86,30711.95,37129.75
40311.02,31596.23,42779.41
42031.41,33660.94,46823.72
43311.01,36228.47,47860.29
42404.18,36365.45,48319.39
40579.96,36998.9,46302.3
41097.48,36782.39,45381.46
40774.2,37497.5,46699.86
40357.16,36797.09,46142.16
40341.9,37549.62,46372.36
40596.12,39779.29,46691.33
